permutation_idx,mean_accuracy_across_outer_folds,std_accuracy_across_outer_folds
0,0.5677011494252875,0.025651505526270792
1,0.5484003831417624,0.046580053029834353
2,0.5387068965517241,0.03945263117987771
3,0.5773275862068965,0.038587192986074915
4,0.5552586206896553,0.03055228846680488
5,0.5262931034482758,0.043884306334377274
6,0.5469636015325671,0.03886882539273134
7,0.5815038314176245,0.025808807081714694
8,0.5635536398467432,0.01928068367551471
9,0.573103448275862,0.037419751631035954
10,0.5663122605363985,0.012872209037515583
11,0.5774329501915709,0.040479865554054015
12,0.5317241379310345,0.026387760647874486
13,0.546963601532567,0.020648541881257667
14,0.5497988505747127,0.04096733776931817
15,0.5538122605363985,0.04028897320957464
16,0.5482375478927203,0.04560198260027187
17,0.5662931034482759,0.022480669460793842
18,0.5510823754789272,0.028938295556611798
19,0.5827969348659005,0.032134700568659344
20,0.5262260536398469,0.025198409688978962
21,0.5456034482758622,0.016466194244973507
22,0.600823754789272,0.026368087774919474
23,0.5731800766283526,0.01476364086288708
24,0.5413697318007662,0.05431202062460836
25,0.5538122605363984,0.03657631485236812
26,0.5482471264367816,0.045267550660703905
27,0.5594348659003832,0.027758250501909026
28,0.5566666666666668,0.026788268127818277
29,0.555124521072797,0.05559354296451995
30,0.570411877394636,0.02644012000688498
31,0.5689942528735632,0.06525965192502238
32,0.5898371647509579,0.04051948763281521
33,0.5691570881226053,0.06482708803011396
34,0.5870689655172414,0.037338634185702935
35,0.577404214559387,0.039759155319646494
36,0.5663218390804599,0.050548059852664404
37,0.5814655172413793,0.01937259056400364
38,0.5483812260536399,0.03565134099616859
39,0.5567241379310345,0.03843087591434003
40,0.5649521072796935,0.01713248926626754
41,0.5469157088122605,0.016798964066258585
42,0.5608524904214558,0.04623748455427652
43,0.5525095785440612,0.023190713496275737
44,0.585632183908046,0.031474110515030934
45,0.5704214559386973,0.07302259840732854
46,0.5787260536398467,0.02508365212231366
47,0.5938793103448277,0.019658953054427764
48,0.5911685823754789,0.025797734654107056
49,0.5497318007662836,0.029885450434591003
50,0.5525574712643678,0.03632988598480836
51,0.5759578544061303,0.03724967584926945
52,0.57183908045977,0.04166250474656037
53,0.5635823754789272,0.0280547952135712
54,0.5511590038314177,0.04059224238636355
55,0.5718869731800765,0.046852868399768294
56,0.5661973180076627,0.03692680175395863
57,0.5483524904214558,0.031771116677026666
58,0.5717816091954023,0.047764256828862386
59,0.527595785440613,0.028260445235929802
60,0.56772030651341,0.023002709532808644
61,0.5718103448275862,0.03815334539153795
62,0.5634961685823756,0.017035822323290893
63,0.5745977011494253,0.04758176446585643
64,0.5718390804597702,0.008977298478053638
65,0.537375478927203,0.041480311671530934
66,0.5925,0.027178561356040635
67,0.5690421455938697,0.02520408907684211
68,0.5579980842911877,0.036108671929978964
69,0.533199233716475,0.04783305095169626
70,0.5248563218390806,0.046075505133841115
71,0.5746360153256705,0.03635803360139864
72,0.5344731800766283,0.02563502581477049
73,0.5718486590038314,0.05231169407085648
74,0.581522988505747,0.039313411522512
75,0.5995019157088122,0.035134663670541307
76,0.5579789272030652,0.03609537549571368
77,0.5414463601532566,0.03571576425018111
78,0.5594540229885057,0.027159109974207445
79,0.560852490421456,0.03526657589068174
80,0.5994540229885057,0.02492961422111002
81,0.5746360153256705,0.02941610648601916
82,0.5373467432950191,0.03161303239221852
83,0.5870785440613027,0.04382462252743374
84,0.5469923371647509,0.022716429537476535
85,0.5538984674329501,0.02729040670647222
86,0.5773467432950191,0.03553887692609791
87,0.5759578544061302,0.01794825940197395
88,0.5456130268199233,0.02574476019960579
