sample_idx,fold,y_true,y_proba
3,1,0,0.5572500824928284
9,1,0,0.46102675795555115
13,1,0,0.10498949885368347
16,1,0,0.12010910362005234
19,1,0,0.7885230779647827
21,1,0,0.8678192496299744
25,1,0,0.2519049346446991
29,1,0,0.6629831194877625
32,1,0,0.4877353012561798
37,1,0,0.32920998334884644
58,1,0,0.6170569658279419
69,1,0,0.13989530503749847
73,1,0,0.06025835499167442
82,1,0,0.5301483869552612
83,1,0,0.2556535303592682
84,1,0,0.6368008255958557
85,1,0,0.24848788976669312
86,1,0,0.12631332874298096
94,1,0,0.21004249155521393
99,1,0,0.29404523968696594
103,1,0,0.11247894912958145
104,1,0,0.06582829356193542
106,1,0,0.687126100063324
116,1,0,0.3424937129020691
119,1,0,0.3824789226055145
123,1,0,0.14407587051391602
124,1,0,0.260452002286911
127,1,0,0.2342595010995865
128,1,0,0.8150297999382019
130,1,0,0.08867556601762772
132,1,0,0.15250058472156525
141,1,0,0.3683624267578125
143,1,0,0.04249591380357742
145,1,0,0.6197211146354675
149,1,0,0.4538787007331848
154,1,0,0.3998270332813263
157,1,0,0.22855159640312195
167,1,0,0.33704012632369995
168,1,0,0.13490822911262512
175,1,0,0.07279276847839355
176,1,0,0.28329309821128845
180,1,0,0.6708794832229614
201,1,0,0.15096519887447357
208,1,0,0.09358573704957962
211,1,0,0.8776775002479553
226,1,0,0.19718171656131744
230,1,0,0.6552308201789856
236,1,1,0.6949777007102966
259,1,1,0.595899224281311
260,1,1,0.2479880303144455
262,1,1,0.6990389227867126
263,1,1,0.6285713911056519
274,1,1,0.7790477275848389
275,1,1,0.9622236490249634
276,1,1,0.8282549381256104
278,1,1,0.9378147721290588
279,1,1,0.3984180688858032
281,1,1,0.14041459560394287
289,1,1,0.9350116848945618
296,1,1,0.5655210018157959
297,1,1,0.9413226246833801
304,1,1,0.28490084409713745
308,1,1,0.7196993231773376
309,1,1,0.9916551113128662
311,1,1,0.9633426070213318
313,1,1,0.7822355628013611
319,1,1,0.787348210811615
324,1,1,0.7687781453132629
326,1,1,0.9332031607627869
327,1,1,0.06919188797473907
330,1,1,0.9825212359428406
332,1,1,0.885002076625824
342,1,1,0.6037496328353882
344,1,1,0.08318766951560974
347,1,1,0.4611233174800873
350,1,1,0.6063317060470581
362,1,1,0.45632848143577576
365,1,1,0.9205306768417358
368,1,1,0.989813506603241
373,1,1,0.8419850468635559
374,1,1,0.9131812453269958
376,1,1,0.24626530706882477
382,1,1,0.9423937797546387
387,1,1,0.9837443232536316
390,1,1,0.5566827654838562
407,1,1,0.8496485352516174
420,1,1,0.2511540949344635
421,1,1,0.8582665324211121
422,1,1,0.5023288726806641
423,1,1,0.7661912441253662
430,1,1,0.18725056946277618
431,1,1,0.9647236466407776
432,1,1,0.9170897603034973
433,1,1,0.42241936922073364
436,1,1,0.43839335441589355
437,1,1,0.12781532108783722
438,1,1,0.6694185137748718
450,1,1,0.9844546318054199
456,1,1,0.47180482745170593
457,1,1,0.2939642369747162
458,1,1,0.9026669859886169
468,1,1,0.7388409972190857
471,1,1,0.05336281284689903
472,1,1,0.6142244338989258
478,1,1,0.8408090472221375
488,1,1,0.9599011540412903
493,1,1,0.40304285287857056
496,1,1,0.9307162761688232
498,1,1,0.5082950592041016
502,1,1,0.5810676217079163
503,1,1,0.3575054407119751
506,1,1,0.12433969229459763
508,1,1,0.9340088367462158
527,1,1,0.7928084135055542
531,1,1,0.7218637466430664
534,1,1,0.6964871287345886
546,1,1,0.16934187710285187
552,1,1,0.8734425902366638
557,1,1,0.4801393747329712
559,1,1,0.7541422843933105
562,1,1,0.4467025697231293
564,1,1,0.9931879043579102
582,1,1,0.08884217590093613
586,1,1,0.9509304165840149
596,1,1,0.8650649785995483
604,1,1,0.9732794761657715
606,1,1,0.7531399130821228
610,1,1,0.5784065127372742
611,1,1,0.6925785541534424
613,1,1,0.9380588531494141
614,1,1,0.5722203850746155
620,1,1,0.5216484665870667
624,1,1,0.8617082238197327
627,1,1,0.7024953961372375
630,1,1,0.4144381582736969
633,1,1,0.5863939523696899
637,1,1,0.9686837196350098
649,1,1,0.4357682168483734
671,1,1,0.9614622592926025
676,1,1,0.6494144797325134
685,1,1,0.8771522045135498
687,1,1,0.9430285096168518
693,1,1,0.7472196817398071
695,1,1,0.8610420823097229
713,1,1,0.3751591145992279
0,2,0,0.9330188035964966
7,2,0,0.073323093354702
11,2,0,0.4527354836463928
26,2,0,0.1487441211938858
28,2,0,0.2047407627105713
31,2,0,0.8050383925437927
43,2,0,0.09722378104925156
46,2,0,0.10460536181926727
57,2,0,0.17013312876224518
64,2,0,0.1458674818277359
67,2,0,0.39364326000213623
68,2,0,0.8500877618789673
72,2,0,0.07119005173444748
74,2,0,0.6622575521469116
78,2,0,0.6740633845329285
90,2,0,0.8384891152381897
93,2,0,0.914480984210968
97,2,0,0.1298009753227234
105,2,0,0.08845005184412003
111,2,0,0.5505625605583191
112,2,0,0.43214306235313416
118,2,0,0.08761091530323029
134,2,0,0.5768694877624512
138,2,0,0.10489922761917114
140,2,0,0.1443789303302765
148,2,0,0.08066066354513168
151,2,0,0.637069821357727
159,2,0,0.2604646384716034
164,2,0,0.054920051246881485
166,2,0,0.10524104535579681
170,2,0,0.25723356008529663
171,2,0,0.6184075474739075
174,2,0,0.02128215692937374
177,2,0,0.5045120120048523
182,2,0,0.14033029973506927
187,2,0,0.7184892892837524
188,2,0,0.3809891641139984
190,2,0,0.35394778847694397
198,2,0,0.8192967176437378
199,2,0,0.6814333200454712
200,2,0,0.3047693967819214
202,2,0,0.9329778552055359
212,2,0,0.8894619345664978
219,2,0,0.8341920971870422
221,2,0,0.1683422029018402
228,2,0,0.6709279417991638
231,2,0,0.514366090297699
234,2,1,0.5127819180488586
239,2,1,0.9643086791038513
247,2,1,0.6500716805458069
248,2,1,0.31724292039871216
253,2,1,0.25657206773757935
255,2,1,0.3747209310531616
258,2,1,0.9673874974250793
271,2,1,0.705281138420105
272,2,1,0.9589138627052307
286,2,1,0.9956169128417969
302,2,1,0.04590563476085663
305,2,1,0.6581430435180664
307,2,1,0.230724036693573
315,2,1,0.9049882888793945
316,2,1,0.9545242190361023
322,2,1,0.7216258645057678
325,2,1,0.9234040975570679
333,2,1,0.9198680520057678
339,2,1,0.9942799806594849
351,2,1,0.9489186406135559
354,2,1,0.9645565152168274
356,2,1,0.31033769249916077
363,2,1,0.7511614561080933
367,2,1,0.7547502517700195
372,2,1,0.5137591361999512
388,2,1,0.3844706416130066
391,2,1,0.9917524456977844
406,2,1,0.9806625247001648
408,2,1,0.9589023590087891
410,2,1,0.4593830406665802
415,2,1,0.9787576794624329
416,2,1,0.8721575140953064
417,2,1,0.9879788160324097
425,2,1,0.5299000144004822
429,2,1,0.9576684832572937
434,2,1,0.9896183609962463
440,2,1,0.9429495930671692
441,2,1,0.7998708486557007
447,2,1,0.728012204170227
465,2,1,0.13576588034629822
476,2,1,0.5289218425750732
492,2,1,0.1268433928489685
495,2,1,0.9504992365837097
500,2,1,0.4667772948741913
504,2,1,0.6583454012870789
505,2,1,0.9571281671524048
509,2,1,0.976265013217926
514,2,1,0.43354532122612
520,2,1,0.6097304821014404
523,2,1,0.9288538098335266
524,2,1,0.9917905330657959
529,2,1,0.9593423008918762
530,2,1,0.8656926155090332
532,2,1,0.9604997634887695
536,2,1,0.09578192979097366
540,2,1,0.42102891206741333
543,2,1,0.3170478641986847
544,2,1,0.9037027359008789
545,2,1,0.7564322352409363
547,2,1,0.940916121006012
553,2,1,0.9148598313331604
554,2,1,0.13788586854934692
558,2,1,0.9846600890159607
566,2,1,0.8476376533508301
573,2,1,0.9224120378494263
574,2,1,0.9623054265975952
578,2,1,0.9837087392807007
580,2,1,0.27600547671318054
592,2,1,0.9620861411094666
594,2,1,0.9801599979400635
597,2,1,0.9167348742485046
609,2,1,0.9972531199455261
612,2,1,0.6052756905555725
631,2,1,0.6630608439445496
636,2,1,0.8115974068641663
640,2,1,0.9362169504165649
641,2,1,0.8429832458496094
651,2,1,0.7852287292480469
653,2,1,0.6802188158035278
655,2,1,0.7320473194122314
661,2,1,0.9141823053359985
667,2,1,0.4110350012779236
670,2,1,0.26119938492774963
672,2,1,0.8130091428756714
674,2,1,0.25078779458999634
675,2,1,0.9881969094276428
677,2,1,0.8991116285324097
679,2,1,0.4553372859954834
686,2,1,0.9690176248550415
689,2,1,0.5457372069358826
696,2,1,0.6111919283866882
698,2,1,0.9900175929069519
701,2,1,0.6396757960319519
704,2,1,0.9934461712837219
710,2,1,0.44419026374816895
714,2,1,0.7088285088539124
722,2,1,0.8863531351089478
723,2,1,0.9538763761520386
4,3,0,0.19455848634243011
5,3,0,0.9494228959083557
17,3,0,0.21573522686958313
22,3,0,0.06965390592813492
33,3,0,0.05321914330124855
34,3,0,0.173757866024971
42,3,0,0.12774533033370972
47,3,0,0.02453773096203804
54,3,0,0.4200217127799988
55,3,0,0.985619068145752
59,3,0,0.8271979689598083
62,3,0,0.1615261733531952
66,3,0,0.22508561611175537
70,3,0,0.3846040368080139
71,3,0,0.2341579645872116
75,3,0,0.005971682257950306
79,3,0,0.9329425692558289
81,3,0,0.6587854027748108
87,3,0,0.9746696352958679
88,3,0,0.3077067732810974
95,3,0,0.05224180221557617
98,3,0,0.3987954556941986
107,3,0,0.13681751489639282
108,3,0,0.01302888710051775
109,3,0,0.17352499067783356
115,3,0,0.021076349541544914
117,3,0,0.22839926183223724
120,3,0,0.6985195875167847
122,3,0,0.02053181082010269
